row,col,y_pos,x_pos
0,0,6,7
0,1,0,608
0,2,2,1198
0,3,7,1788
0,4,12,2373
0,5,13,2964
0,6,14,3558
0,7,16,4152
1,7,464,4152
1,6,462,3557
1,5,461,2963
1,4,457,2374
1,3,454,1787
1,2,452,1197
1,1,456,600
1,0,454,6
2,0,902,6
2,1,902,601
2,2,899,1195
2,3,901,1786
2,4,905,2372
2,5,907,2962
2,6,909,3555
2,7,911,4150
3,7,1358,4148
3,6,1357,3554
3,5,1355,2961
3,4,1355,2370
3,3,1353,1781
3,2,1351,1191
3,1,1348,598
3,0,1346,5
4,0,1791,2
4,1,1795,597
4,2,1797,1189
4,3,1799,1778
4,4,1801,2367
4,5,1802,2959
4,6,1803,3554
4,7,1803,4143
5,7,2250,4141
5,6,2248,3549
5,5,2249,2958
5,4,2247,2367
5,3,2245,1777
5,2,2243,1188
5,1,2241,596
5,0,2239,2
6,0,2685,2
6,1,2689,595
6,2,2688,1185
6,3,2690,1775
6,4,2692,2364
6,5,2694,2955
6,6,2695,3547
6,7,2696,4139
7,7,3143,4137
7,6,3141,3544
7,5,3141,2954
7,4,3140,2364
7,3,3138,1774
7,2,3136,1185
7,1,3132,593
7,0,3130,0
